GlobalID,ID,Label,Notes,Positive,Negative,1
{13B67BCB-AFCE-4100-AD2B-76EF178BA228},0,Unverified,"Massive loss of bees, decapitated. No hornet specimens were located.",0.49506718,0.5049329,
{BBBA5BA0-CAFB-43D3-8F1D-FB2D9CF777E0},1,Unverified,"I was cleaning my gutters when I heard a snapping noise coming from the wall of my house. It was sitting on a dirt clump that looked to have been starting a nest. I backed away, and waited till evening to spray hornet killer on it. Next day knocked down",0.48444334,0.51555675,
{EB4746A1-5A8B-4D7D-9149-D560988238EC},2,Unverified,"We found about a dozen of these bees in our backfield last October while we were storing bee boxes, Sorry no pictures",0.49220565,0.5077944,
{E6ADE6FB-0BD3-43EC-8E75-72EFC6F029FB},3,Unverified,Reported to Washington Invasive Species Council via voicemail,0.4949456,0.5050545,
{0AF6F3AA-8565-4B8F-8BF5-8D43D9677FE2},4,Unverified, ,0,1,
{630D20B9-8DD9-41E0-84FE-7C4F87C412E6},5,Unverified,An enormous bee-like insect buzzed around the window sill in my south-facing upstairs bedroom window. It was much longer than any bee or hornet/wasp I have ever seen. The sheer length of it was unlike anything I've seen before. It appeared fuzzy like a b,0.48208684,0.5179132,
{72E591F1-F42C-4754-94FF-DBDF791BBF2E},6,Unverified,It wasn't huge but definitely  had a yellow head and yellow mid section,0.49562353,0.50437653,
{4F753C6C-B49B-4C2D-AD30-8CDAF540DE9F},7,Unverified,Digging garden area and uncovered a bee,0.496957,0.50304306,
{9610DC8B-98D0-4C39-8235-55CE16B16F57},8,Unverified,"The large size caught my attention.  I took a number of photos at the time, but haven't located them other than one I sent to another person.  It is still on a text message on a phone I do not use anymore.  Just looked it up and it appears to be what you",0.48428762,0.5157123,
{2BDDD0B5-3687-494E-BBAD-8FE8DC6F6542},9,Unverified,These wasps visited my garden daily throughout the summer. They hunted particularly on my flowering Oregano plant.  They typically were there from mid morning to early evening. I¡¯ve seem at least 2-3 there at the same time.,0.4841064,0.5158936,
{EAC16248-52B7-4B86-8BA3-0913E2EE3A3A},10,Unverified,"We've been noticing big, red hornet/wasps that live under the stone path in our backyard last summer. We didn't have an ID on them until now. No current photo unfortunately.",0.48840097,0.51159906,
{825396BC-07DE-45EA-8EC4-1311B30C10B8},11,Unverified,"We were at Skyline divide in 2016, I got the time and date from pictures taken during the hike. I didn¡¯t put 2 and 2 together until today, up until then I thought I just got chased by the biggest, meanest hornets in the world that day, but hey, it¡¯s",0.48421526,0.5157847,
{47D28B3C-3C0D-435E-99F1-2CFE2A0F82A0},12,Unverified,"Observed flying around my porch. Hovered in place like a humming bird while facing me. I tried, but was unable to snap a photo.",0.49127948,0.5087206,
{A0161ABC-0636-445B-A877-BBB2CA55EC8F},13,Unverified,"I am fairly confident this is what chased me around my pasture yesterday.  It is as huge, fast, and incessant.  I even smacked it hard with my cell phone, which stunned it, then it came back at me.  I was out checking my raspberry rows.  It didn¡¯t stop",0.4842004,0.5157997,
{AA08DB6A-08EF-4922-8D7E-AAFF5A9B8599},14,Unverified, ,0,1,
{22E3A08D-494C-4539-8894-FDC32F2C9855},15,Unverified,"Unknown if this is our invasive species, but its a growing colony right above the sidewalk on the concrete support wall for the Highway 99 overpass over Cloverdale, on the northwest corner.  Definitely a hazard to pedestrians regardless of species.  Didn",0.5191599,0.48084012,
{CBF357AE-C33D-48C4-A4E0-DFC79F7C11DC},16,Unverified,It stung me through a paper towel,0.49791053,0.5020895,
{C77D080B-8315-45F8-A0F1-33DEDC5D58C5},17,Unverified,Not sure but this this was huge and never seen it before around my pond,0.49513698,0.504863,
